Reaction,Pvalue,Padj,Reject,FC,Comparison,Occurrence_Count
RE1903R,7.858035917063784e-25,1.0445583404169766e-24,True,-1.588191512872107,CD_cf8vsh9_data_sigFC,4
MDHm,1.2279568309794963e-100,2.830763641942208e-100,True,-0.2830740678213556,CD_cf8vsh9_data_sigFC,4
RE0453C,1.2184061416761676e-88,2.6224171501432994e-88,True,-0.7097731878608882,CD_cf8vsh9_data_sigFC,4
DITPtn,6.103857836584651e-115,1.510446176510778e-114,True,-1.2958521814998951,CD_cf8vsh9_data_sigFC,4
r1548,2.0224359298863318e-115,5.018849503060697e-115,True,-0.363990061377901,CD_cf8vsh9_data_sigFC,4
r1641,6.0023e-319,3.22578e-318,True,-1.238655880753233,CD_cf8vsh9_data_sigFC,4
r2310,1.2221860773260014e-212,4.387848375973677e-212,True,0.2770502613100962,CD_cf8vsh9_data_sigFC,4
H2Oter,1.8600627071789462e-284,8.855515932004113e-284,True,14.44619917350397,CD_cf8vsh9_data_sigFC,4
4TMEABUTNt2,1.147806633258385e-34,1.6619481169162736e-34,True,0.21576891677171,CD_cf8vsh9_data_sigFC,4
HMR_2088,1.4811534595157654e-17,1.7945925733552013e-17,True,0.5396509047356814,CD_cf8vsh9_data_sigFC,4
r1549,0.0,0.0,True,-0.4519885930730276,CD_h10vscd9_data_sigFC,4
r1597,5.7690608353924265e-27,7.823060823225644e-27,True,0.3668582434017428,CD_cf8vsh9_data_sigFC,4
r1549,4.6818762786904436e-148,1.3580541788519298e-147,True,1.417926992616163,CD_cf8vsh9_data_sigFC,4
PROSTGH2t,1.1189181585962632e-104,2.634871792823459e-104,True,0.5422722981103163,CD_cf8vsh9_data_sigFC,4
KYNATEtr,1.0884735931836575e-153,3.221293471719203e-153,True,0.3456829146007675,CD_cf8vsh9_data_sigFC,4
TRIODTHYt,0.0,0.0,True,-3.748908857266009,CD_cf8vsh9_data_sigFC,4
RPI,1.1289850689115942e-25,1.516857239826007e-25,True,-0.621854589680354,CD_cf8vsh9_data_sigFC,4
r0842,1.0768117192423136e-15,1.2695653648132797e-15,True,-3.5804942592283204,CD_cf8vsh9_data_sigFC,4
FALDH,2.285036637582163e-15,2.6796413581284804e-15,True,-0.2450905236479418,CD_cf8vsh9_data_sigFC,4
r1616,1.8083688851037378e-89,3.700941199447339e-89,True,-3.0858131830272484,CD_cf8vsh8_data_sigFC,4
ASCBt4,1.583096794215111e-16,1.8945256717656248e-16,True,-1.3817645230422606,CD_cf8vsh9_data_sigFC,4
RDH1,0.0,0.0,True,0.4038834856652906,CD_cf8vsh9_data_sigFC,4
r1597,9.403763044852646e-165,2.4644344531337966e-164,True,-1.3672876803517715,CD_h10vscd9_data_sigFC,4
HC00900t3,0.0,0.0,True,-0.7523783609190973,CD_cf8vsh9_data_sigFC,4
FRDPtcr,6.954764781424622e-15,8.101561101765917e-15,True,0.4060799013606286,CD_cf8vsh9_data_sigFC,4
r1634,0.0,0.0,True,0.6027228130777548,CD_cf8vsh9_data_sigFC,4
GTHRDH_syn,2.7622615388822737e-61,4.703998893705423e-61,True,-0.177869002784208,CD_cf8vsh8_data_sigFC,4
TDCHOLAte,0.0,0.0,True,-7.865089238245412,CD_cf8vsh9_data_sigFC,4
HSD3B7P,1.2967034492352598e-148,3.773794755913912e-148,True,0.2222573291856557,CD_cf8vsh9_data_sigFC,4
RE3432C,7.053692183224609e-30,9.82358402623968e-30,True,-1.4410840395785331,CD_cf8vsh9_data_sigFC,4
r1549,3.6930025171082e-252,1.4504856694854762e-251,True,6.198193901129879,CD_cf8vsh8_data_sigFC,4
PROSTGH2t,0.0,0.0,True,5.370774661409095,CD_cf8vsh8_data_sigFC,4
RPE,2.825703548732288e-31,3.979608213327146e-31,True,-0.3929637342397681,CD_cf8vsh9_data_sigFC,4
GLCt1,0.0,0.0,True,-2.124693457432806,CD_cf8vsh9_data_sigFC,4
CHOLt4,3.048568824143975e-38,4.518690845939293e-38,True,0.2990504096655959,CD_cf8vsh9_data_sigFC,4
r1553,5.8192152948140625e-62,1.2124715990308964e-61,True,0.5623094433289465,CD_cf9vsh9_data_sigFC,4
GLYSNAT5tc,9.362959411907602e-124,2.7357397031667526e-123,True,0.6631660360991388,CD_cf9vsh9_data_sigFC,4
GLY3Pt,2.3210428341555398e-64,4.307698141356469e-64,True,-12.294752893639544,CD_cf8vsh9_data_sigFC,4
3MOX4HOXPGALDOX,0.0,0.0,True,0.5513323141683756,CD_h10vscd9_data_sigFC,4
r1591,0.0,0.0,True,3.355262195685554,CD_cf9vsh9_data_sigFC,4
UDCHOLt,3.0955112783356777e-198,1.0510340619465325e-197,True,-0.2431604156848881,CD_cf8vsh9_data_sigFC,4
r1569,0.0,0.0,True,10.89307292133154,CD_cf9vsh9_data_sigFC,4
6EPVStep,0.0,0.0,True,0.4794896329770564,CD_cf8vsh9_data_sigFC,4
FATP4t,1.1582681881726136e-56,2.0415350761352304e-56,True,-0.2480040630004809,CD_cf8vsh9_data_sigFC,4
LSTNRATt,2.730594245482165e-28,3.7492171771824075e-28,True,-0.2158023286183735,CD_cf8vsh9_data_sigFC,4
ASNtN1,0.0,0.0,True,0.3718536735908074,CD_cf8vsh9_data_sigFC,4
NRPPHRtu,2.75937893543e-313,1.29275013139e-312,True,1.1792479409869707,CD_h10vscd9_data_sigFC,4
r2195,0.0,0.0,True,20.38046238383749,CD_cf8vsh9_data_sigFC,4
r2353,1.4811534595157654e-17,1.7945925733552013e-17,True,-0.247437605682138,CD_cf8vsh9_data_sigFC,4
r1643,2.5141262540358835e-204,8.952742270469244e-204,True,-2.886009343085827,CD_cf8vsh9_data_sigFC,4
r1590,5.812893771540641e-203,2.05326409027e-202,True,0.5911441606623812,CD_cf8vsh9_data_sigFC,4
r1643,3.694335481906396e-164,1.3221832251033418e-163,True,0.6335891513402072,CD_cf9vsh9_data_sigFC,4
THMtrbc,2.0224359298863318e-115,5.018849503060697e-115,True,-2.4668922789204246,CD_cf8vsh9_data_sigFC,4
3MOX4HOXPGALDOX_NADP,6.05346475625821e-60,1.093368067315916e-59,True,0.1804880906436987,CD_cf8vsh9_data_sigFC,4
ALAPAT4te,0.0,0.0,True,-0.9534160277647448,CD_cf8vsh9_data_sigFC,4
AKGt4_3,3.1508244846571857e-88,7.778272985226321e-88,True,-0.3034427416134687,CD_cf9vsh9_data_sigFC,4
NH4t3r,0.0,0.0,True,0.4337625895052862,CD_cf8vsh8_data_sigFC,4
ASNtN1,6.360994696792759e-141,2.0076050772999931e-140,True,-0.3941361718249063,CD_cf9vsh9_data_sigFC,4
r1556,0.0,0.0,True,-1.0101527213207022,CD_cf8vsh9_data_sigFC,4
PROSTGE2t2m,1.583096794215111e-16,1.8945256717656248e-16,True,0.3085393379508795,CD_cf8vsh9_data_sigFC,4
FOLOATPtc,2.016828606185589e-102,5.349602118534824e-102,True,-0.855966937440657,CD_cf9vsh9_data_sigFC,4
FRDPtc,3.606666481888727e-11,4.035044493147541e-11,True,0.40647899297584,CD_cf8vsh9_data_sigFC,4
r1616,1.856367796861369e-09,2.045507157296301e-09,True,-0.2056760404678793,CD_cf8vsh9_data_sigFC,4
IBUP_Rtdu,6.025699096823711e-182,1.9125044959483956e-181,True,-0.3566022861581994,CD_cf8vsh9_data_sigFC,4
HPROb,0.0,0.0,True,-1.361932825534217,CD_cf9vsh9_data_sigFC,4
r2519,8.609790616330956e-50,1.6387082394441616e-49,True,2.2323604106263004,CD_cf9vsh9_data_sigFC,4
r1637,4.7346914e-317,2.5136907e-316,True,-1.7283554411047242,CD_cf8vsh9_data_sigFC,4
FOLOATPtc,7.112897887275973e-68,1.357494237310186e-67,True,0.2968152131969458,CD_cf8vsh9_data_sigFC,4
NDPK2,3.433746373578779e-33,4.906952403352383e-33,True,-1.2397797601346503,CD_cf8vsh9_data_sigFC,4
ORN_Dte,1.2696120775805016e-24,1.6774965006945995e-24,True,1.737042849509205,CD_cf8vsh9_data_sigFC,4
r1377,1.4521567744883152e-39,2.4913148332964677e-39,True,-0.8621642042708906,CD_cf9vsh9_data_sigFC,4
CHOLtu,7.847683261668956e-40,1.171136377720955e-39,True,-0.2820871606626449,CD_cf8vsh9_data_sigFC,4
TMDOATPtsc,1.690722046468961e-05,1.8249063358712595e-05,True,-0.4050433258157928,CD_cf9vsh9_data_sigFC,4
GLCt4,3.433746373578779e-33,5.5235318009396265e-33,True,1.620035748379475,CD_cf9vsh9_data_sigFC,4
HSD3B7,7.89195695786226e-174,2.4428813763559503e-173,True,-0.2363550114001774,CD_cf8vsh9_data_sigFC,4
HISSNAT5tc,0.0,0.0,True,0.481600857179524,CD_h10vscd9_data_sigFC,4
r1580,2.782389899475868e-120,7.085388232386222e-120,True,-0.3406900833357107,CD_cf8vsh9_data_sigFC,4
r1566,1.8455417415695558e-215,6.680556056260045e-215,True,-2.0445020353586063,CD_cf8vsh9_data_sigFC,4
r1656,3.9587400002181794e-05,4.138253269917811e-05,True,-0.2051978527903376,CD_cf8vsh9_data_sigFC,4
KYNATEtr2,7.621910611832312e-140,2.099620659108524e-139,True,-0.3294165295789602,CD_cf8vsh9_data_sigFC,4
r1428,2.5116988010361783e-63,4.651687420100829e-63,True,-10.432567882072348,CD_cf8vsh9_data_sigFC,4
CYTK11n,4.101461018780163e-43,6.2376386327281654e-43,True,1.81428539150594,CD_cf8vsh9_data_sigFC,4
TCHOLAt,1.047670755116839e-32,1.4922920024103266e-32,True,-0.642801654946749,CD_cf8vsh9_data_sigFC,4
THRPHELAT2tc,5.529756080361251e-63,1.1618700977837684e-62,True,0.7921579816408603,CD_cf9vsh9_data_sigFC,4
r1605,7.89195695786226e-174,2.4428813763559503e-173,True,-0.880818949899822,CD_cf8vsh9_data_sigFC,4
DIDPtn,4.397213520931296e-20,6.046168591280532e-20,True,0.5752463199611452,CD_cf9vsh9_data_sigFC,4
HXCOAtx,6.914010091642317e-26,9.332315624466364e-26,True,-0.9111156610520948,CD_cf8vsh9_data_sigFC,4
r1603,7.112897887275973e-68,1.5201278913378366e-67,True,-2.132240220492477,CD_cf9vsh9_data_sigFC,4
LSTNtd,4.856677974383621e-31,6.807119848896083e-31,True,0.2480231221979824,CD_cf8vsh9_data_sigFC,4
r1553,4.8533059342253275e-25,6.480939021922848e-25,True,-0.2937805228969778,CD_cf8vsh9_data_sigFC,4
r1564,2.2793370374409757e-251,9.24397798517729e-251,True,0.3696219619340821,CD_cf8vsh9_data_sigFC,4
THMt3,7.733593968273501e-21,1.075228306369624e-20,True,1.163664842507128,CD_cf9vsh9_data_sigFC,4
L_LACt2r,5.77199391392635e-29,7.987783046760634e-29,True,1.7433541880586003,CD_cf8vsh9_data_sigFC,4
r2519,2.478045227082155e-09,2.7270949986482006e-09,True,-0.2123047838118169,CD_cf8vsh9_data_sigFC,4
r1588,8.329499266785476e-31,1.1637386535413199e-30,True,-1.0016213498585205,CD_cf8vsh9_data_sigFC,4
CHOLt4,0.0010264669536591,0.0010604934825097,True,0.2602928966207412,CD_cf9vsh9_data_sigFC,4
GTHRDH_syn,0.0,0.0,True,0.2664326819233623,CD_h10vscd9_data_sigFC,4
TCHOLAt,8.696354510115212e-262,5.003748595050907e-261,True,-8.67618585330176,CD_cf9vsh9_data_sigFC,4
r1661,1.0145595651922142e-37,1.5012739511965871e-37,True,0.2496216234950363,CD_cf8vsh9_data_sigFC,4
RAI1,4.029002016772415e-303,2.028394118788871e-302,True,1.4280096854939717,CD_cf8vsh9_data_sigFC,4
GGTAe2,5.998653083597018e-69,1.2968186435059448e-68,True,-0.2546926417494539,CD_cf9vsh9_data_sigFC,4
PHCDm,9.753426185494647e-145,3.144639132219826e-144,True,-0.4188421267119075,CD_cf9vsh9_data_sigFC,4
GGTAe2,2.1055463842014912e-92,4.622703339750642e-92,True,0.2745763323296383,CD_cf8vsh9_data_sigFC,4
r1591,0.0,0.0,True,18.50405243531778,CD_cf8vsh9_data_sigFC,4
r1583,0.0,0.0,True,-4.446816065001169,CD_cf8vsh9_data_sigFC,4
HMR_7432,1.1289850689115942e-25,1.516857239826007e-25,True,-0.3579558805435526,CD_cf8vsh9_data_sigFC,4
r0202,4.153111074317305e-77,8.287301369252754e-77,True,23.561469056978808,CD_cf8vsh9_data_sigFC,4
TSULt4_3,0.0,0.0,True,0.747572415251204,CD_cf8vsh9_data_sigFC,4
r1566,0.0,0.0,True,-1.3200128046856237,CD_cf9vsh9_data_sigFC,4
3MHISt2,6.360994696792759e-141,1.7633643526552081e-140,True,1.845933943427797,CD_cf8vsh9_data_sigFC,4
ARACHt,1.2146029729227989e-62,2.2352777400848144e-62,True,-0.2901963741164621,CD_cf8vsh9_data_sigFC,4
r1569,0.0,0.0,True,1.2130411853489902,CD_cf8vsh9_data_sigFC,4
r1568,2.039482665828e-311,1.0509334207443e-310,True,-0.8776009831383734,CD_cf8vsh9_data_sigFC,4
CYSGLYex,1.4521567744883152e-39,2.151429699603074e-39,True,-1.164350393321006,CD_cf8vsh8_data_sigFC,3
MALOAAtm,2.545028969775287e-103,4.774207088886339e-103,True,-0.2094776241542027,CD_h10vscd8_data_sigFC,3
2HATVLACthc,7.858035917063784e-25,9.429643100476542e-25,True,-0.7165587066136776,CD_h10vscd8_data_sigFC,3
GULNDer,1.0803862970983087e-230,4.150957878325081e-230,True,-0.5444360878610942,CD_cf8vsh9_data_sigFC,3
C05953t,1.8690680016581808e-208,6.389443576038892e-208,True,0.6901154912415701,CD_cf8vsh8_data_sigFC,3
PTVSTtep,6.059523534333059e-37,8.906279557174094e-37,True,0.4177604207739185,CD_cf8vsh9_data_sigFC,3
UREAt,8.728508819758152e-307,4.1314941746855256e-306,True,2.187904019199929,CD_cf8vsh8_data_sigFC,3
GLYCt,2.160395751621176e-23,2.746618841248409e-23,True,0.7147623045623697,CD_cf8vsh8_data_sigFC,3
CITt2r,4.9525690933187676e-70,9.577153478470732e-70,True,0.4754931731083317,CD_cf8vsh9_data_sigFC,3
ALAGLYexR,0.0,0.0,True,-0.9776083921108698,CD_cf8vsh8_data_sigFC,3
CITt2r,0.0,0.0,True,-1.0996962928187983,CD_h10vscd8_data_sigFC,3
2HATVLACtep,1.4811534595157654e-17,1.6799229713988334e-17,True,-0.5764418164548716,CD_h10vscd8_data_sigFC,3
ALATA_Lm,5.2872626555366924e-24,6.933595937500212e-24,True,-7.7113869351314,CD_cf8vsh9_data_sigFC,3
ACCOAtr,1.4521567744883152e-39,2.151429699603074e-39,True,-0.4010362537754441,CD_cf8vsh8_data_sigFC,3
DMHPTCRNt,8.493582764331037e-19,1.0538779747243608e-18,True,0.1844153185719327,CD_cf8vsh9_data_sigFC,3
CALAtr,2.7804448531502193e-202,9.70386331218961e-202,True,-0.9917509890492454,CD_cf8vsh9_data_sigFC,3
r1570,7.053692183224609e-30,8.7404446618218e-30,True,0.6018870493597256,CD_h10vscd9_data_sigFC,3
HMR_1135,4.441088228134397e-06,4.692874894868192e-06,True,-0.2805171204281203,CD_cf8vsh9_data_sigFC,3
RE2626C,5.817471443266706e-107,1.150043487628447e-106,True,0.7778884761643622,CD_h10vscd9_data_sigFC,3
r2201,0.0,0.0,True,1.1480268918936094,CD_h10vscd8_data_sigFC,3
r2207,0.0,0.0,True,0.5336505920466801,CD_cf8vsh8_data_sigFC,3
NDPK3,6.954764781424622e-15,7.645377787691962e-15,True,13.016229234719784,CD_h10vscd8_data_sigFC,3
AMETt2m,9.279851616544992e-71,1.7984845168348256e-70,True,-26.073229550627453,CD_cf8vsh9_data_sigFC,3
NDPK6,4.361853008614382e-112,8.82694514169301e-112,True,0.3905248779206332,CD_h10vscd9_data_sigFC,3
HMR_9680,1.8240952462376744e-32,2.5241977695312945e-32,True,-0.2429481432843461,CD_cf8vsh8_data_sigFC,3
ALR2,9.050350483119254e-171,2.363314112867685e-170,True,0.2798166593808985,CD_h10vscd8_data_sigFC,3
CYStec,5.984549534676682e-59,1.0043162219102864e-58,True,-10.110087170513587,CD_cf8vsh8_data_sigFC,3
FATP1t,1.4840829627153715e-156,3.5455599048458424e-156,True,-0.2591806440362297,CD_h10vscd8_data_sigFC,3
r2153,6.05346475625821e-60,1.093368067315916e-59,True,0.2560231460982913,CD_cf8vsh9_data_sigFC,3
AHCYStm,1.4578519998015312e-84,3.0406627424431936e-84,True,-80.33090033959745,CD_cf8vsh9_data_sigFC,3
NDPK5,9.256398497811612e-84,1.907907078607758e-83,True,-3.7891046945540072,CD_cf8vsh9_data_sigFC,3
G3PD1irm,0.0,0.0,True,-0.53247005076356,CD_cf8vsh9_data_sigFC,3
HMR_6619,0.0,0.0,True,-0.8259647979033902,CD_cf8vsh9_data_sigFC,3
SERt4,6.036709295933908e-166,1.5256763686829749e-165,True,0.5167821144732228,CD_h10vscd8_data_sigFC,3
CYTK4,9.028555903609494e-139,2.2956906608902372e-138,True,-0.4180405056744284,CD_cf8vsh8_data_sigFC,3
THYOXt2,4.926093323928135e-304,2.2963556252452872e-303,True,0.7402362347370056,CD_cf8vsh8_data_sigFC,3
RAI2,0.0,0.0,True,8.179412061248152,CD_cf8vsh8_data_sigFC,3
SERGLNexR,1.2169340874898888e-143,3.1819551352780945e-143,True,0.3424558358922602,CD_cf8vsh8_data_sigFC,3
r2308,0.0,0.0,True,-0.415496144618354,CD_cf8vsh8_data_sigFC,3
CITt4_4,0.0,0.0,True,0.2524153026852963,CD_h10vscd8_data_sigFC,3
r2208,3.652067838154094e-260,1.599605713111493e-259,True,0.4101002053406579,CD_cf8vsh9_data_sigFC,3
AMETtm,5.76431020842028e-85,1.2080229049225276e-84,True,19.19754941217973,CD_cf8vsh9_data_sigFC,3
GLYt2r,2.402643103670128e-108,5.382620351183321e-108,True,2.209163114155828,CD_cf8vsh8_data_sigFC,3
HMR_2884,2.5766074972787003e-26,3.110927024364145e-26,True,0.6392454573598759,CD_h10vscd8_data_sigFC,3
HMR_1242,8.513708327314542e-07,9.09513231064334e-07,True,0.3361396133412255,CD_cf8vsh9_data_sigFC,3
r2537,8.685223195188912e-14,9.971501335498672e-14,True,-9.039933161768085,CD_cf8vsh9_data_sigFC,3
ACONTm,0.0,0.0,True,8.840079272657698,CD_h10vscd8_data_sigFC,3
56DTHMtd,1.3758331243978358e-105,3.009227426111854e-105,True,11.708369385610466,CD_cf8vsh8_data_sigFC,3
RDH1a,0.0,0.0,True,0.4600822505438002,CD_h10vscd8_data_sigFC,3
C05953t,6.683182560861084e-116,1.6727051209469453e-115,True,-1.037596691798328,CD_cf8vsh9_data_sigFC,3
r0002,2.038066062230256e-35,2.970625408508659e-35,True,-0.1966758647129942,CD_cf8vsh9_data_sigFC,3
PROt2r,1.7219581232661912e-49,2.366187211341305e-49,True,-0.3095483453426325,CD_h10vscd8_data_sigFC,3
ADNt2,0.0,0.0,True,-0.9182857672685156,CD_h10vscd8_data_sigFC,3
CSNATer,8.945526004050748e-86,1.505606732159291e-85,True,-512.3285789285371,CD_h10vscd8_data_sigFC,3
3HPVStep,3.143161402242108e-10,3.482758672592396e-10,True,0.6892283056673961,CD_cf8vsh8_data_sigFC,3
ALR2,3.605090498764903e-216,1.3103980402149607e-215,True,-0.3668978718019267,CD_cf8vsh9_data_sigFC,3
PROt2r,6.548081464422891e-41,8.66322576724421e-41,True,-0.2463199637293072,CD_h10vscd9_data_sigFC,3
r2144,0.0,0.0,True,-0.8382554838448292,CD_h10vscd8_data_sigFC,3
THMMPt4_1,0.0,0.0,True,1.2050554457737903,CD_cf8vsh8_data_sigFC,3
HMR_1095,5.819782449389142e-83,9.58983019962236e-83,True,0.1724329164417798,CD_h10vscd8_data_sigFC,3
ALCD21_D,5.969109643048212e-169,1.7490438731852379e-168,True,-0.4449785780894176,CD_cf8vsh8_data_sigFC,3
35DHPVSthc,4.5760840475960265e-287,2.1905189211443277e-286,True,3.172884805124509,CD_cf8vsh9_data_sigFC,3
C05957td,4.680859773893757e-265,2.0814381532644317e-264,True,0.6249444909839725,CD_cf8vsh9_data_sigFC,3
NDPK6n,0.0,0.0,True,-0.8016364545741798,CD_cf8vsh9_data_sigFC,3
ALATA_Lm,2.798513019401821e-06,2.965588423545213e-06,True,-12.431214679997815,CD_cf8vsh8_data_sigFC,3
MTHFD,0.0,0.0,True,2.208421198600532,CD_h10vscd8_data_sigFC,3
r1554,2.3514429351981005e-259,9.461099809855888e-259,True,-0.6729010448803348,CD_h10vscd9_data_sigFC,3
SPRMt2i,1.3529081395435592e-72,2.1980740319425048e-72,True,-0.3367236323067133,CD_h10vscd9_data_sigFC,3
RE2799C,3.872146142351883e-256,1.6546341564391465e-255,True,-0.9369471547426168,CD_cf8vsh9_data_sigFC,3
r2537,1.4521567744883152e-39,1.8772947775457496e-39,True,0.8390308072949058,CD_h10vscd8_data_sigFC,3
GLNt4,0.0,0.0,True,0.7581627023745707,CD_cf8vsh9_data_sigFC,3
r2311,1.1210689561133031e-93,1.9980956904876563e-93,True,-0.174792237510598,CD_h10vscd8_data_sigFC,3
SMVthep,0.0,0.0,True,-1.7563232796989956,CD_h10vscd8_data_sigFC,3
SERGLNexR,0.0,0.0,True,-1.0622637966848916,CD_h10vscd8_data_sigFC,3
LCARS,3.276878503397688e-229,1.25351334889798e-228,True,0.3873503172140148,CD_cf8vsh9_data_sigFC,3
35DHPVSthc,5.56751340341548e-38,8.105386232417174e-38,True,0.797845330139739,CD_cf8vsh8_data_sigFC,3
PTVSTtu,0.0,0.0,True,2.600832257716096,CD_h10vscd8_data_sigFC,3
RE3597C,2.0977827855404345e-05,2.20078768878254e-05,True,0.3018990027553219,CD_cf8vsh9_data_sigFC,3
CRNtx,4.9310105744191955e-113,1.1293604863992354e-112,True,-0.5568396964766502,CD_cf8vsh8_data_sigFC,3
RE2799C,6.465379551400749e-35,9.124687042726134e-35,True,-0.1950500247106099,CD_cf8vsh8_data_sigFC,3
SERGLYexR,2.417854870980077e-19,3.0257726671122115e-19,True,0.5984763704268833,CD_cf8vsh9_data_sigFC,3
r2208,2.8792906275024907e-226,9.67146338981606e-226,True,0.6541900402880967,CD_h10vscd8_data_sigFC,3
AMETtm,3.101108472869825e-52,4.321757552616458e-52,True,-0.9442262626146328,CD_h10vscd8_data_sigFC,3
BILGLCURt,2.0914795281139247e-87,4.1874958881760356e-87,True,6.3351127084616685,CD_cf8vsh8_data_sigFC,3
H2OGLYAQPt,3.2932828219401294e-24,4.2101108651672284e-24,True,0.8049503598830758,CD_cf8vsh8_data_sigFC,3
RAI2,0.0,0.0,True,0.3352997906004611,CD_cf8vsh9_data_sigFC,3
GLYCt,7.616605126266247e-130,1.6312402259523897e-129,True,-15.841881333907384,CD_h10vscd8_data_sigFC,3
MDHp,1.2672018670773729e-27,1.6804990277477227e-27,True,-0.2182693392081985,CD_cf8vsh8_data_sigFC,3
SMVtv,6.7025e-320,3.64685e-319,True,-2.080709566526406,CD_cf8vsh9_data_sigFC,3
FRUt1r,5.529756080361251e-63,1.019803437136096e-62,True,-2.2467822294709947,CD_cf8vsh9_data_sigFC,3
PYRt2p,1.3701847820965857e-22,1.7229980298026548e-22,True,0.2654340270849857,CD_cf8vsh8_data_sigFC,3
3HPVSthc,8.797089063129895e-08,9.474577835786338e-08,True,0.5928718175508456,CD_cf8vsh8_data_sigFC,3
RE2626C,2.1489890211363644e-131,4.678962245465879e-131,True,-0.6714609495301332,CD_h10vscd8_data_sigFC,3
ATVLACtdhc,6.0023e-319,2.71139e-318,True,-0.6095236327741196,CD_h10vscd8_data_sigFC,3
r2202,9e-323,4.2e-322,True,-0.9731929338716754,CD_h10vscd8_data_sigFC,3
MAL_Ltx,1.3701847820965857e-22,1.770327240584969e-22,True,-0.2563653962720413,CD_cf8vsh9_data_sigFC,3
r2153,1.0010596819739184e-239,3.497035155695555e-239,True,0.6378057152820579,CD_h10vscd8_data_sigFC,3
CYSSNAT5tc,3.101108472869825e-52,4.428305209693027e-52,True,0.346821917533903,CD_h10vscd9_data_sigFC,3
CSNATer,1.7219581232661912e-49,2.803783115206661e-49,True,-2.4083125508224663,CD_cf8vsh9_data_sigFC,3
35DHPVStep,3.3283183710049367e-274,1.5264957554975523e-273,True,3.51922723207558,CD_cf8vsh9_data_sigFC,3
AHCYStm,4.146142039578868e-54,5.829816892860448e-54,True,0.9409323494303636,CD_h10vscd8_data_sigFC,3
NAt,0.0,0.0,True,-2.6870952851433647,CD_h10vscd9_data_sigFC,3
SPRMt2i,0.0,0.0,True,1.4011617986453928,CD_cf8vsh9_data_sigFC,3
H2OGLYAQPt,1.5839049278876938e-19,1.9849795662798565e-19,True,-0.1943566225049402,CD_cf8vsh9_data_sigFC,3
PIt7,4.465252880590441e-224,1.686017898016046e-223,True,0.3223460237900026,CD_cf8vsh9_data_sigFC,3
RE2079R,1.354199288211322e-23,1.728804900441287e-23,True,0.4452041092078147,CD_cf8vsh8_data_sigFC,3
BILGLCURt,2.7945957201067122e-42,4.2208031910577235e-42,True,0.4216161411605355,CD_cf8vsh9_data_sigFC,3
THMMPt4_1,3.318343646488803e-15,3.886188548561753e-15,True,1.9926274073346435,CD_cf8vsh9_data_sigFC,3
LKYNRtr2,3.3283183710049367e-274,1.5264957554975523e-273,True,1.312424846180225,CD_cf8vsh9_data_sigFC,3
r2311,0.0,0.0,True,0.7600880136817523,CD_h10vscd9_data_sigFC,3
HMR_9680,4.680859773893757e-265,1.8035077364120064e-264,True,-55.33606264980544,CD_h10vscd8_data_sigFC,3
HMR_2886,4.564357804197157e-28,6.2474647444948575e-28,True,523.9922892999354,CD_cf8vsh9_data_sigFC,3
CITRtm,2.2297558063315152e-45,3.475562431221365e-45,True,0.7678709439110988,CD_cf8vsh9_data_sigFC,3
MDHp,1.9185316181926918e-247,6.885688821458703e-247,True,-1709.171665034916,CD_h10vscd8_data_sigFC,3
CYSGLYex,0.0,0.0,True,3.2370349166585126,CD_h10vscd8_data_sigFC,3
PTVSTtu,2.0698386780497703e-47,3.2546185687222116e-47,True,0.2252643759869857,CD_cf8vsh8_data_sigFC,3
LNLNCGCPT1,3.5941370522026433e-34,4.519986756850044e-34,True,-0.7176992954488576,CD_h10vscd8_data_sigFC,3
ALR3,6.35561979903014e-177,1.7345545701519756e-176,True,0.276697366427287,CD_h10vscd8_data_sigFC,3
UREAt5,6.049929117922466e-147,1.3986012607903113e-146,True,2.1675251879989244,CD_h10vscd8_data_sigFC,3
PAIL45P_HStn,0.0,0.0,True,0.4794600977611949,CD_cf8vsh9_data_sigFC,3
GLYCt,3.407327718086382e-22,4.3765675675127145e-22,True,-0.2228349732101565,CD_cf8vsh9_data_sigFC,3
r0483,0.0004186041972095,0.0004321830805642,True,2.527649993472844,CD_cf8vsh8_data_sigFC,3
AMETt2m,2.0914795281139247e-87,4.1874958881760356e-87,True,-1.237934656604205,CD_cf8vsh8_data_sigFC,3
SERGLYexR,2.5230135471950517e-285,1.0275070715519746e-284,True,-0.7712061139746177,CD_h10vscd8_data_sigFC,3
ORNt4m,0.0,0.0,True,-1.4621194774844444,CD_h10vscd8_data_sigFC,3
RSVtu,3.817701049123875e-111,9.264005869896163e-111,True,0.9800045988323334,CD_cf8vsh9_data_sigFC,3
DUDPtn,0.0,0.0,True,-4.138671205362228,CD_cf8vsh8_data_sigFC,3
CYTDt,0.0,0.0,True,0.9771377186357704,CD_h10vscd9_data_sigFC,3
HMR_1242,1.476364542563226e-97,2.7895948815283056e-97,True,0.5462240779635591,CD_h10vscd9_data_sigFC,3
MAL_Ltx,2.5766074972787003e-26,3.3638029985689394e-26,True,0.2026139108930655,CD_cf8vsh8_data_sigFC,3
DUDPtn,0.0,0.0,True,-0.8092715664543081,CD_cf8vsh9_data_sigFC,3
GCHOLAte,1.7748761691629638e-133,3.9186872723654206e-133,True,-0.4744407176615465,CD_h10vscd8_data_sigFC,3
